"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13","PC14","PC15","PC16","PC17","PC18","PC19","PC20","PC21","PC22","PC23","PC24","PC25","PC26","PC27","PC28","PC29","PC30","PC31","PC32","PC33","PC34","PC35","PC36","PC37","PC38","PC39","PC40","PC41","PC42","PC43","PC44","PC45","PC46","PC47","PC48","PC49","PC50","PC51","PC52","PC53","PC54","PC55","PC56","PC57","PC58","PC59","PC60","PC61","PC62","PC63","PC64","PC65","PC66","PC67","PC68","PC69","PC70","PC71","PC72","PC73","PC74","PC75","PC76","PC77","PC78","PC79","PC80","PC81","PC82","PC83","PC84","PC85","PC86","PC87","PC88","PC89","PC90","PC91","PC92","LO","LA","FL","BU","SP","RP"
-41.3001603958882,2.3154234221991,-2.02913109415061,-0.861301589053,1.39357013837796,-0.0919551704577779,0.36422151589096,0.140295955130759,-0.395789777226616,-0.024321403628097,-0.253602005972343,-0.399140496799467,-0.19819202793303,0.0420098157056357,-0.0152617897078016,1.44715648377875,-1.71251904940023,0.268672853094567,1.20187967526942,0.221521369071435,-0.25794304784848,0.111839102246605,-0.0226307420001716,0.121159005891028,-0.0136411295794668,-0.104920206413567,-0.155296563001685,-0.00751864986467825,0.356824215645271,-0.0174303144936053,0.434550649275448,0.18118572086553,0.200024638405488,-0.249337302739777,0.58194736307053,-0.90707922263054,0.0434183102885881,0.140896151388579,-0.00196623474594381,-0.000122347075824126,-0.0531316523927996,0.079442465860325,-0.0428959031857081,0.0498373765924444,0.0849373963978858,-0.0236599546994308,-0.0960627763090594,0.329014531334557,0.500631700578781,0.233864494610199,-0.118223635857329,0.323952401352422,-0.00721927287543351,0.255607739214478,1.28240678483476,0.0381789153618931,0.140748506590801,-0.23968715076887,-0.0813403613476387,-0.0219631559782006,0.234729758832659,0.0394646641339274,-0.176628877331492,0.0606728170262797,-0.00360257889806372,0.0413280595678086,0.197411108083086,-0.115970391834309,0.0783295880501345,-0.00164216780303252,-0.0543613459428733,-0.0848492269527294,-0.0576873697136185,0.0129833903413879,-0.00554881706556259,0.0121690482451555,0.0450333083201332,0.224703379829207,-0.211258403298064,-0.0602500158214775,-0.107234535519678,-0.0600675871784593,0.00797209103124749,-0.519641985851605,-0.202186489101817,0.0934858027587197,-0.0554159875510211,-0.187418990274628,-0.342275252796847,-0.070794122144192,-0.247762096623435,-0.091867437736271,-7638.02266043988,4864903.07802907,"0","0","0","0"
-41.1030618339675,2.71292064266383,-3.57656572255323,-1.45070391751559,1.84470858058055,0.105676806895567,-0.218125058000834,-0.0584387803800457,0.127565624641958,0.168040080634013,0.0486202566577631,0.204678026696879,-0.0110248297844256,0.044877279921369,-0.063728779869148,1.22574208091188,-1.74235164495507,0.16820840174954,1.72286514584184,0.0894939450019119,-0.072001749956774,0.279080175067809,0.0334280664225309,0.127172230597144,-0.167540348596093,-0.12953160888951,-0.0388898093289344,-0.0729610582744201,0.366675918007405,-0.139495025739431,-0.142384637810257,-0.0674815491628078,-0.0789869921941436,0.0740730473057785,-0.110249970890241,0.0832803200226061,-0.038414500921657,-0.0109242062681761,0.126381914732008,-0.117468531432341,-0.141312952372702,0.00555678899971798,0.0857597871290491,-0.4416720446252,0.0701500540854371,0.21130482725912,0.225323860090265,-0.421277940335968,-0.388533956664783,-0.237385312210732,0.200215143620362,-0.326495228865189,0.291116872387779,-0.00745217740013831,-0.678643831202075,0.239253368760101,-0.186351152523237,0.149588557169322,0.0195601608171829,0.032997156128026,-0.0805954588704739,-0.0277823193648318,0.0965919498555724,-0.00306526951110715,0.0173905957224399,0.0486297718058701,0.20180203338227,0.344824942902825,0.254803154051556,-0.0489797777793697,0.228706597695095,-0.423978592220116,-0.123731972298806,0.212370006258453,-0.0264854839533183,0.071106127025464,-0.221614035782872,0.154985547524674,0.110874350528105,0.0841599017656635,-0.056955302336867,0.016168886969912,0.0599022097211568,0.324781693198859,0.0218837601011885,0.0537953714861074,0.0088198290006299,-0.154648532779279,-0.0803874100823332,-0.068674551250096,-0.0979369239940154,0.052152906699743,-7646.31449697698,4864932.31557533,"0","0","0","0"
-41.4178369733486,2.16038050650026,0.208718691405684,0.869300882976736,-2.60651348877967,0.705032026281521,-0.609917844725034,0.0883285594759466,-0.372971652736801,-0.0876509057342818,-0.119195917358869,-0.142671297427861,0.0457534663926599,-0.0229313740487482,0.108327647181922,0.558819037766527,-1.66258278950337,-0.64305979528423,-1.44475648552366,-0.372559728977447,0.352088527129985,-0.129104769225032,-0.0669496771818768,-0.0666014989147356,0.137976471168502,0.148048160291479,-0.238656015822037,0.235587543849299,0.24509088698759,0.232169374632674,-1.45605792457717,-0.334629408623701,-0.420059010728869,0.377740515427649,-0.486835196458763,0.410387586299286,-0.147770665819057,-0.145395323584925,0.669874334477065,-0.431438575951353,-0.471121761658056,-0.414747729941962,0.541187330187649,0.230427928450875,-0.191583685128332,-0.23094062437462,-0.0164079139685742,-0.0659100480994237,-0.108575240907124,-0.0781912574547681,-0.147780285155767,-0.0270230134308254,0.0703335034255813,0.394508977814145,0.480125728011361,0.548393980794902,-0.298319103740544,1.02631537869298,0.24782395600495,-0.240607413843257,0.554326398089951,0.0409389463881198,-0.130210143252354,0.057507327540026,-0.0302732923525439,0.140160876959872,0.10888983957145,0.176098483609829,0.41922659228936,0.0783699205721309,-0.197389936478744,0.0168392105881884,-0.0555194079625632,-0.52497824920311,-0.0694829070947795,0.184328514070697,0.249855311774926,-0.277415200379802,-0.0549000626121406,-0.109579244354473,0.106921262411201,0.0382203405150344,-0.301785942789757,-0.338353427044404,0.0312435011646927,-0.12826069511881,0.317750132428642,0.0970838547357756,0.577865788134904,0.198514325841787,0.153410953940954,0.070230525159611,-7618.41589999944,4864974.4413,"0","0","0","0"
-41.2433427770466,2.19663340666095,0.162359716036856,0.865239515377763,-2.6299807012301,0.689538971871594,-0.621665100869587,0.0871088212091902,-0.371033798584357,-0.105760317860473,-0.106905828356113,-0.148852202320703,0.060247618789815,-0.0427458510402913,0.132957955723601,0.497967099532455,-1.71860501721262,-0.692686780145644,-1.32295742504965,-0.378136883036677,0.339569971493118,-0.0802316981007688,-0.0921966842881282,-0.0248650542551824,0.110966186553316,0.142140539745684,-0.344550134157155,0.261227409378092,0.598461101637682,0.104898543385975,-1.57800954626449,-0.389860662444137,-0.456101735371935,0.383660601269657,-0.494363515752017,0.358747718205135,-0.141093078569023,-0.124478322314766,0.646533018789749,-0.423539288568532,-0.470878502240182,-0.396885775514984,0.526631854930549,0.181373821524677,-0.176275479773108,-0.195327861861288,0.00527179454168004,-0.101681646058357,-0.125631278053528,-0.10254631718709,-0.148758773827317,-0.0208911426925964,0.0958598485938972,0.424733665107764,0.644664789927265,0.531274722829918,-0.253493965732599,0.979748753831159,0.243549174995193,-0.28188405769449,0.705386387683205,0.0559721570153612,-0.189648475886492,0.0956200474501586,0.00368197784224332,0.155619461845387,0.209784172919699,0.170971061514974,0.391950030040635,0.106494894211534,-0.12744217603031,-0.158845039021062,-0.122706062884908,-0.820079538166541,-0.106864332567128,0.219337285765436,0.13644738395873,-0.199391999943544,0.0888690599587371,-0.0249223747579405,0.0561285574166096,0.0807334564917498,-0.56415240842387,-0.516227641321595,-0.204110585913293,-0.267636911320374,0.351278026658029,0.188044294726598,0.807005222526582,0.213948754301053,0.222817460381455,0.269833524190701,-7616.64529248978,4864976.24902887,"0","0","0","0"
-41.3266984605981,2.2500486608013,0.302994702908389,0.956556341447766,-2.78945586255448,0.592290031231674,-0.391091115548726,0.179598743130357,-0.0353811980131858,0.123483611596057,-0.119210313088362,-0.0605344183661959,0.0957375140673298,0.0189747713475072,0.0851835067194095,0.66033494238714,-1.85205707517231,-0.694274338185305,-1.56419625196103,-0.405079468230045,0.431312185816792,-0.0735226607082638,-0.0284943476427475,-0.0240805002217096,-0.0110186197810192,0.110346636962623,-0.0635931827308664,0.109080538253866,0.161350685346177,0.123678065013587,-1.35731523910685,-0.357634006578731,-0.400988039361303,0.35843713652579,-0.558426842789336,0.559629404637593,-0.115295461459594,-0.125761612420715,0.398034706246255,-0.247087456172211,-0.234287359283759,-0.290826041864193,0.273186356538608,0.359184391340754,-0.162997208022638,-0.18938956900158,-0.0457900190468223,-0.0945294550576918,-0.0718670868312161,-0.124677151191966,-0.240761391430737,0.00507761863913614,0.225650234777139,0.594127348796247,0.642470491267645,0.717785749187999,-0.355110341707498,0.910822235327752,0.238263113913864,-0.233969810704637,0.52582154839457,0.0368808455727268,-0.14045280358655,0.0359005445913997,-0.0368864754449502,0.227314396135438,0.327610398227237,0.0929159699615957,0.494326239797546,-0.0757308985769354,-0.426504607845709,0.23741471246734,-0.0724154215777133,-0.556899716409263,-0.0825693769184478,0.0691919658435391,0.0792982141805138,0.206204557101275,-0.257645195609974,-0.0712808290842796,-0.181716785614298,0.175564845950619,-0.230178988631652,-0.0842680696999766,-0.568245710317537,-0.108020361336123,0.226492014838159,-0.174178507342028,0.465468393639791,0.0109988315446337,-0.552203078247787,-0.123504649392795,-7605.24830000103,4864978.2159,"0","0","0","0"
-41.2337064868446,2.1896684900668,0.221658602461799,0.902587068195328,-2.70327290312401,0.695371087685051,-0.623137317080944,0.0913153410141416,-0.373665447853589,-0.103786092648824,-0.111827625494902,-0.154865334259641,0.058255347500521,-0.0375691343723483,0.131458777501633,0.591722012137488,-1.85983932322192,-0.718190730818954,-1.52428414252661,-0.431770506323917,0.413061792000926,-0.14303666346573,-0.0819053269375297,-0.0968697810808518,0.172602754673284,0.228454240841544,-0.267695843988132,0.307810240347823,0.201407382908084,0.257107403941122,-1.51217012604717,-0.34356974918111,-0.42204007306949,0.363479232543236,-0.475401510380122,0.421018302952271,-0.125281691743477,-0.153425755556134,0.589266905979292,-0.339693430518485,-0.351991616964169,-0.362371217012646,0.386467688922181,0.399672594797225,-0.141674171503152,-0.17388528886339,-0.0103945572955963,-0.0769338190297168,-0.0404846714551041,-0.0723341979049312,-0.0624788731837367,-0.0259579143746491,0.144505044787717,0.324716059795132,0.390409090839178,0.48181120945628,-0.261567055782107,0.973075348287133,0.274153247876575,-0.308011005562812,0.766004305836863,0.0544913361306417,-0.160660483052334,0.0810387682831936,-0.0219999757420265,0.261539408618724,0.389953755384808,0.232277117683084,0.617871378532197,-0.044325773047742,-0.347828328384759,0.0657939439340453,-0.0808522711404545,-0.629620536224112,-0.0635949144922549,0.176071375185191,0.336959504275305,0.0015556095332809,-0.412132781939094,-0.199701110164486,-0.0924455581346679,0.15615670136021,-0.132085999807446,-0.159840601153277,-0.477798077160043,-0.0575098643316233,0.182579029721194,-0.130454111101377,0.697958125687577,0.119761841763458,-0.2753090206588,-0.00115837755201415,-7634.49445455261,4864983.86347884,"0","0","0","0"
-41.2649490459138,2.24204200532794,0.188800637520998,0.946539622426328,-2.88820223235074,0.761792849528468,-0.686763056057233,0.103397457717343,-0.414244219537043,-0.0901828896232739,-0.126086553707261,-0.149028774208457,0.057362330898645,-0.0259460767481174,0.131122388209382,0.501560681187069,-1.90417806254494,-0.902805139512781,-1.57780694517765,-0.555580955148548,0.597591265191463,-0.186461951785789,-0.0306242824946767,-0.136730947889847,0.158741628416776,0.204603473120588,-0.182933456294082,0.223785225417575,0.160493104186069,0.167622858000298,-1.19692769923384,-0.279082326605546,-0.342703009192203,0.303431291392164,-0.390210923772959,0.32188806551757,-0.119894309798403,-0.132865502550725,0.640337731346291,-0.408405679481183,-0.459995473367086,-0.408308249124202,0.535597666815193,0.260145811311289,-0.191502584148439,-0.233796588476242,-0.0145974221643033,-0.0659175986800879,-0.101805350920727,-0.0795398376997807,-0.117367338796001,-0.0525007506062939,0.0931652390833209,0.35266904765642,0.387127648684616,0.514879622072534,-0.282363937573557,0.965489944898819,0.228572623065987,-0.205141814536134,0.473537298930077,0.0157705970559038,-0.0473802005724581,0.0326224947275311,-0.0491090480575476,0.212626732168669,0.140983781857451,0.272881174407689,0.541193359191186,0.098359600044344,-0.176722085348026,-0.023401258679278,-0.0274177451896554,-0.376503255477041,-0.0474970714778028,0.00982780594970797,0.176168335236289,-0.183627739228924,-0.2848856363275,-0.189508456643513,0.064133006640867,0.0891631592928319,-0.344534291158808,-0.112642719609232,-0.013402754762296,-0.0396894282540162,0.258985540551439,-0.0229052611065858,0.30628365676362,0.138100419446736,0.0844732618002974,0.27104062176881,-7632.2826035129,4864987.96421851,"0","0","0","0"
-41.3464958478634,1.73269888664486,1.39301939033506,0.225163500821993,1.05241262111213,0.854645758913165,0.130774909535254,-0.116313538857443,-1.02683306769881,0.0472041001504745,0.110554025907918,1.21031730159748,0.307667706693459,-0.305172203964926,0.0166200443340073,-0.419165008865571,-0.307493596408669,-0.0334142271181102,0.0216668455171386,0.320602008403252,-0.38711540545231,-0.900890133474663,-0.0929147662600606,-0.0100662003815929,0.216693324754237,-0.315833045653165,0.740991523534333,-0.734018177495449,0.0329903141596382,-0.529510892872283,-0.757976382184861,-0.642486206033275,0.360782850936286,-1.06693051474099,0.814032096428918,0.134566282230953,0.44430897921037,-0.475493387908605,0.404510257524381,-0.355797087171609,0.181009608470836,0.336003868374938,-0.0776930531593543,0.593362996993189,0.628462305403242,0.0811927510542524,0.220935310770483,-0.364724099136487,0.0796823567638452,-0.40331338133988,0.00542262849639163,-0.187496737627775,0.267868541977872,0.0115786383569852,0.329708361292608,0.00500310621126722,-0.0292444133066115,-0.0824678093446919,-0.0767337618943589,-0.0111884002022305,-0.0756699783514187,0.117914153000363,-0.360646854567738,-0.0624964799589492,-0.0813526624431632,0.127056887246439,-0.24845868865448,-0.0386708274084846,-0.0924295605845864,-0.0560608620136078,-0.0329005580992702,0.2413882778565,-0.274336795878662,0.0231129185584865,-0.162242484337142,0.645806769362711,-0.0699916144180528,0.0594170105408379,-0.119905353260031,0.0946912719431918,0.0229977116932552,-0.0905450590718229,-0.0779454866016962,0.0169546187368578,-0.236275998877967,0.0833061968261312,-0.193384300971532,-0.475531070496174,-0.0306162812527394,-0.365260158719038,0.54576050725861,0.0560002210717625,-7497.75571515819,4864852.28419573,"0","1","0","0"
-40.7840018511677,2.64803877512606,-0.100892596036593,1.17277515607162,-3.95224421529013,0.968230423458723,-0.909418610421559,0.201362762449528,-0.533736371545752,0.0567830659751943,-0.188761729861009,-0.116603167498401,-0.0505549422338401,0.108067303617309,-0.0594190680704528,0.816281150302194,-1.32205963831734,-0.136313458634603,-0.94395323398965,-0.0327890740999302,0.131905411184922,-0.162732188087952,0.0351356771922018,-0.0265773361541492,0.0659503409882496,-0.218317214842205,-0.0636818169803013,-0.0226314652144404,-0.234673017664974,0.447028954232061,-0.710508130075002,0.0335192071260527,-0.158387656392301,0.179396162572387,0.0984623198349015,-0.800709990046538,-0.113652756055934,0.157381774921565,0.351350986677363,-0.36316779639002,-0.501144295889328,-0.429410145048067,0.721590181551521,0.173671454333202,-0.418950490351394,-0.532908135378562,-0.286409283618594,0.485874339625198,0.252748527945309,0.214107267601176,-0.224795989602333,0.16415088896106,-0.234087892733818,-0.0567214896187522,0.237367547201573,-0.236022253704423,0.174762636474899,-0.506786196358662,-0.205816616245856,0.382204629244561,-0.980727409050244,-0.187509550860632,0.778276352094794,-0.337431533343088,-0.247261004492468,0.928636978838167,0.507140265864868,0.0734929869665906,0.334396871335592,0.0167837058317081,0.211113228928325,-0.772006725828791,-0.399995390770947,-0.0788374959854524,-0.0873845990323281,0.96923895250052,0.0964664207366,0.0657173037268296,0.306488513406729,0.112242235152346,0.0110827211522802,-0.160316007743899,0.344441737120683,0.420814353876657,0.602953228621164,0.386057042409685,-0.700878963769033,0.106183526078942,-0.481628346461689,0.0618078278694832,0.123580563935894,0.259226402664084,-7619.01281685433,4864975.71671874,"1","0","0","0"
-41.0243101825024,2.59476937350358,0.128788104919191,1.29059168458117,-4.15762327382921,1.01626965203627,-0.901147307036213,0.211289525173778,-0.528089308793631,0.10165873559965,-0.210963253998394,-0.100687312425272,-0.0924549539314797,0.156466022611291,-0.137623131736936,1.24308990752836,-1.2897063735651,0.307360463937259,-1.00495249238754,0.207321965989304,-0.16777654746798,-0.1394672995031,0.00402635871515109,0.0074424618226757,0.0896130611720689,-0.22570926895608,-0.129649509596102,0.0751999765421317,-0.236040918135449,0.530906279253681,-1.6884041198314,-0.315317270625669,-0.543290080968446,0.538783535482126,-0.646857905362663,0.244748007343212,-0.180521195102672,0.0481614499954798,0.0769115175688507,-0.159065700166146,-0.182785850854605,-0.263149709418887,0.37461126864638,0.210635851718469,-0.336448141401129,-0.40739549378406,-0.266598760707874,0.40349987528396,0.188018266646645,0.189187060739364,-0.156939051882613,0.141622287545425,-0.224700174517993,0.0130879744331294,0.136478146619207,-0.0451334901820015,0.03973782930324,-0.0834290996258318,-0.116268691617808,0.320727809088934,-0.788819736739755,-0.115824976377411,0.438210075748143,-0.210184359191409,-0.134874626770479,0.305153283738516,0.259874305703937,-0.170174160441976,-0.130690653479454,-0.283768184795953,-0.0246000194602888,0.024649612884482,-0.120564340221493,0.284509431949628,0.0257023320364555,0.463612250030722,0.035566034998324,0.156793879517223,0.1626471079053,0.0971627776497663,-0.0396957843716121,-0.17323613502974,0.425827804380425,0.076207808736346,0.240144443166056,0.3102487301502,-0.62071255366899,-0.0749294959908599,-0.529759215295594,-0.0989770093725791,-0.0556578004147737,0.0485471221629538,-7616.7004386454,4864976.41989352,"1","0","0","0"
-40.9912763991474,2.62324000583303,0.0809795524019611,1.31270766551341,-4.28228447184205,1.0894529522349,-1.02375217093028,0.191989642458755,-0.589702315846795,0.0490745343023607,-0.189282106021548,-0.0823091463558567,-0.0471992720088094,0.116877138626409,-0.0697560772994606,0.753354767219509,-1.2559982550529,-0.200804422454728,-0.889135107283003,-0.0849643735377793,0.197016228279457,-0.116382003268046,0.0725992510414481,-0.0166130089489932,0.00133111089048384,-0.237286751036727,0.0671977845371657,-0.103282318052676,-0.393162809438207,0.44021696356053,-0.649084280233711,0.00144877986915535,-0.194683689022704,0.2760187681842,-0.183015659640598,-0.124415034659744,-0.164886502065301,-0.0255294927489775,0.594584063846303,-0.469647006790532,-0.55867208800484,-0.462053294074816,0.703686715489189,0.0921889624066422,-0.351840414544365,-0.383032739163862,-0.126337011830561,0.135638391337078,-0.0445802356302749,0.0282526646219037,-0.139597253321625,-0.0535414896965078,-0.0176938386539925,0.124500571525303,-0.0807647912144516,0.147522375012528,-0.0905785749689109,-0.25797015508974,-0.136460428316621,0.278482935280947,-0.813933338496275,-0.0923525388333594,0.365947854504176,-0.227005901515887,-0.18748102122935,0.41833002649903,-0.188286435076207,-0.111478808799971,0.0989759766209123,0.325668201393114,0.037843026254735,-0.32566270262972,-0.189026629732493,-0.253501120939075,-0.100440157340336,0.530863782491769,0.131460789838865,-0.161601388581606,0.185076702516599,0.0300318887948703,0.0805207774803969,-0.0267475070598052,-0.15034583916222,0.107443462295816,0.220845612934293,0.102227849642867,0.0583613557065399,-0.265885632872646,-0.221500532495002,-0.0886951135867356,-0.0487045464691916,0.277650080028155,-7616.57226202036,4864979.55970858,"1","0","0","0"
-41.0380068636245,2.61181456093389,-0.202714693485066,1.05891765376277,-3.66166785984748,0.950226698359111,-0.855378909668317,0.19412556762517,-0.490676233472069,0.097990414778603,-0.198851135295243,-0.0980820462944779,-0.068092258260329,0.134273426274167,-0.0884678497489604,0.884916091707836,-1.22457832713443,-0.104714582569469,-1.31812882329363,-0.0651162329068072,0.177732266899487,-0.268818772048341,0.045166247739022,-0.0965946774982637,0.136751956369899,-0.146278022117421,-0.113887612994504,0.0334780033014927,0.00862633957894019,0.167374239050127,-0.914537530821889,-0.210892039247286,-0.340160418057146,0.33661104156569,-0.440175817482769,0.168424757255209,-0.100062329205619,0.0649705244337136,-0.0266972829116509,-0.0552319134561807,-0.102950914699492,-0.247404230940766,0.319878864098685,0.510891282661411,-0.353615386623881,-0.537155239495246,-0.393328889297635,0.677274689875586,0.492671711202525,0.373938529569847,-0.210170947500661,0.275243274520406,-0.274924064924351,-0.00629740505379089,0.00954374129966419,0.00939833159361949,-0.13179480619979,-0.103280762397175,0.0346878585436481,0.0337920724099792,-0.295165787855577,0.00909167053067931,0.129331437479142,-0.173464322215817,-0.195452260816238,0.430093809519134,-0.0242761261427283,-0.478010224444175,-0.0340138421598155,0.0486586953024049,-0.397245816858647,0.303337908958242,-0.105481701145334,-0.539831220889627,-0.0684385487965175,0.500390172270061,0.377214001538836,-0.226832620732253,-0.190851172945096,-0.198556070719171,0.123055811180072,0.0740859422287387,-0.216177745308048,0.861447107364723,0.692199157182968,0.497372898664065,-0.149776940305506,-0.635597368428391,-0.394977747579997,-0.0720675223760571,0.0724375473954284,0.806105135201948,-7610.89979999885,4864976.9343,"1","0","0","0"
-41.1727431505026,2.53945887960494,0.113826078067386,1.2327223160481,-3.96854636361587,1.01081172867605,-0.893925995631623,0.196542134458835,-0.516936053159561,0.0802999964614298,-0.203058435685801,-0.0946964244099678,-0.0446694648638177,0.122043117339322,-0.0582998680897043,0.946894863783203,-1.66292633814673,-0.377451855804542,-1.22969509946482,-0.252912076284185,0.418120273758072,-0.307377965567297,0.0893248034918862,-0.17178765169366,0.162774604775539,-0.0780496051770426,-0.0502649543155906,0.0287154495469274,-0.0604286929618989,0.0621277279188601,-0.854076655074848,-0.273133102270656,-0.366851799759265,0.345521352002736,-0.561562167351981,0.383755153499032,-0.0798751028188817,0.101186106180406,-0.385635392529886,0.128088602684188,0.136560908173185,0.0593606469759006,0.00523806513770847,-0.131071089844213,-0.15127950526986,-0.198807114363834,-0.209017184541943,0.363111724250587,0.164902899159398,0.195439539222606,-0.142186022069213,0.177542874583157,-0.274554949987556,0.05462651010295,0.055789275047212,0.183793868521876,-0.208228510192862,0.633789582335597,0.130963961041286,0.075358913166373,-0.351305385602975,-0.0697211409117023,0.371636615169599,-0.211511574127365,-0.199475958435761,0.515006519737449,0.181898746068553,-0.0735671785728339,0.217012428653038,-0.0754875099017767,-0.153370455473791,-0.016726757540282,-0.149462834709828,0.0167169777967845,-0.036073420067484,0.481578014060204,0.0899720625678078,-0.202178327490755,0.00101415200574324,-0.0726073236624138,0.16182059772265,-0.174035477962402,-0.00581201166901576,-0.0246442530270902,0.454698479481209,0.315159994163529,-0.350430203581853,-0.236730900708508,-0.305272754594393,-0.0338052594244021,0.34762620153686,0.544192966050688,-7609.20937015864,4864978.21404511,"1","0","0","0"
-40.7644712194208,2.83730928100469,-0.0217424620162374,1.28335288351051,-4.2102204344032,0.742556059640045,-0.455683960315085,0.386222260968431,0.213091810081472,0.537401647187244,-0.159339044036021,0.148121467237432,0.071846655796494,0.190584816566024,-0.111982284063215,0.217689867742949,-0.706870985323795,-0.427117491993197,-0.352645908278903,-0.136164823376669,0.409453845505972,-0.113560102534315,0.202892983402655,0.00396133405883479,-0.220454872853567,-0.310127371823455,0.353701586847045,-0.314487665378443,-0.377484104509028,0.0934537048995844,-0.900870623873272,-0.243459638195197,-0.342652352843169,0.349447201206445,-0.521865845218403,0.0850054463708725,-0.0871452650581523,0.207239771059298,-0.370897727880525,0.0700706052336735,0.0265476849309105,-0.253577572629307,0.312244621984358,0.576755679664742,-0.529790622476789,-0.756218479663521,-0.521530007334664,0.676154924595384,0.363820097671791,0.230501802737378,-0.650906556961263,0.30480845675207,-0.173617734123404,0.648003855525311,0.642929638666428,0.711186300660032,-0.436762554163896,0.69351571524897,0.0382729148075795,0.396157711108149,-1.26714920697286,-0.187972735229747,0.711921893533862,-0.419615539991279,-0.330254468722312,0.578085149093372,-0.104419428715171,-0.278403434338161,-0.0657877037285219,0.0397867500270476,0.160973273201708,-0.234772589776038,-0.0783269794344275,1.28278850854216,0.0607127380894203,-0.0442918633000684,-0.616987723138729,0.439788270480312,-0.215285685510176,0.0194000331600046,-0.072158503569193,-0.353982654925899,0.483442443243901,-0.439878408918374,-0.130980070712821,0.234636262521031,-0.530438576226208,-0.052977690060141,-0.913146172655577,-0.115110516124695,0.332837500671721,1.02091522700142,-7601.69407579224,4864980.07667125,"1","0","0","0"
-41.3036797389835,2.07347581139558,0.447208347033447,0.83814244414138,-2.84013395788586,0.32416438828154,-0.30953453964935,-0.0770180603629492,0.157175786283627,0.238783157504673,0.107986892656009,0.251237976500136,-0.249304330529227,0.0897221200088247,-0.175225890438585,1.57195899428038,-0.733054953354541,0.853584235498811,-0.486185802971412,-0.110118482748275,0.0138032780936265,-0.293245149587185,-0.180191011559491,-0.470780120310576,0.640116016927569,1.04543005915322,-0.459082398277424,0.987355567740117,-0.17059600552188,0.0728484953357506,-1.96371071840933,-0.680365526483717,-0.533402276255439,0.187349266045751,-0.455987109713962,0.262899939166358,0.146053847879201,0.130660249963767,-0.564849208897628,0.482089182621987,0.361476326013562,0.0477734281393007,-0.28408199288486,0.92496019352522,-0.0769907417190323,-0.198912448722762,-0.160447656191818,0.329323441671202,0.453010247005973,0.226352260476655,0.183266903755245,-0.0430050402912185,0.158048879250192,-0.225970071131516,-0.649997964641343,-0.0874513736518156,-0.141876506728387,-0.437853475610106,0.0681722216095439,-0.212006882184203,0.487376943319664,0.128087380445232,-0.369465755557173,0.131952896927658,0.0149503030794075,-0.183796544942465,-0.0367608088632319,0.150667109100294,0.270839579975638,-0.0073727045781893,-0.0639068317466477,-0.0705475566022705,-0.0595342427921038,0.0233887999704413,-0.0240622086612074,0.0144172615548374,-0.0719674254047083,0.0611857366915943,-0.286683632315655,-0.137340529628757,0.0090891223776386,0.0462733811614745,-0.584813327626928,-0.110516560651324,-0.146436463093631,0.122887642328737,-0.310021487290275,-0.156435660341023,0.0298740610226936,-0.0320725245140913,0.234350817358542,0.471315303067805,-7589.17943744184,4864985.27066531,"1","0","0","0"
-40.401343450184,2.7243954969404,-0.313976104463599,1.10716788571339,-3.90705937167324,0.963086546146063,-1.03146817630422,0.165358233072731,-0.502340986776783,-0.0462040310887183,-0.0931753265786028,-0.0568741001790127,0.124909916060132,-0.0511205736547198,0.197133326536382,-0.854032419218657,-1.14727922637393,-1.7680822594663,-0.344008652973819,-0.944688685495133,1.24386656643015,-0.263128250689961,0.163250952177224,-0.239462051692002,0.0890284295460253,0.12653216679519,0.0272518545941168,0.018905079641679,-0.00703030153967987,0.0319189338577119,-0.298343442716462,0.0219341168629046,-0.0604954939823443,0.0786759611798778,0.142898579642964,-0.648885334301721,-0.088235527220521,0.0560245499691285,0.824585151976101,-0.584833764252716,-0.821521926420735,-0.786259876154693,1.11136017888883,0.638841959600001,-0.556985221730122,-0.725990545173022,-0.231500540188656,0.277075124372723,0.0475617987172317,0.0801044964119872,-0.225671349656256,-0.0647543463708275,-0.0412229895325139,0.295354754087053,0.378038074454479,0.310406463272125,-0.0949678075277986,0.191362087258939,-0.089891711529823,0.21656229389034,-0.443984219596789,-0.0615671259241083,0.102761826567513,-0.0146143548932118,0.011877359583066,-0.274234358308339,-0.157483851828054,-0.107887687255571,-0.482073248921486,-0.0707601200366142,0.330079844867452,-0.095112636525391,0.054494326038225,0.265881782298018,0.080940091371786,0.0269510885252205,-0.0281973840917036,0.049024723750441,0.533984919680987,0.261529222581298,-0.0457269205511839,-0.298587305965053,1.61369178421331,-0.246798733458923,-0.135714949821512,0.0405715100054359,-0.33082303393993,0.250346614496178,0.700475860355138,0.255845513414176,0.0419336488554846,-0.0532781867373758,-7637.92280000076,4864993.3408,"1","0","0","0"
