LO,LA,FL,BU,SP,RP
-7638.02266,4864903.078,0,0,0,0
-7646.314497,4864932.316,0,0,0,0
-7618.4159,4864974.441,0,0,0,0
-7616.645292,4864976.249,0,0,0,0
-7605.2483,4864978.216,0,0,0,0
-7634.494455,4864983.863,0,0,0,0
-7632.282604,4864987.964,0,0,0,0
-7497.755715,4864852.284,0,1,0,0
-7619.012817,4864975.717,1,0,0,0
-7616.700439,4864976.42,1,0,0,0
-7616.572262,4864979.56,1,0,0,0
-7610.8998,4864976.934,1,0,0,0
-7609.20937,4864978.214,1,0,0,0
-7601.694076,4864980.077,1,0,0,0
-7589.179437,4864985.271,1,0,0,0
-7637.9228,4864993.341,1,0,0,0
-7594.0349,4864981.768,1,0,0,0
-7593.921917,4864982.042,1,0,0,0
-7609.0212,4864977.473,1,0,0,0
-7543.769246,4864923.903,1,1,0,0
-7621.815236,4864976.104,1,0,0,0
-7689.2842,4864928.048,1,0,0,0
-7662.306619,4864934.367,1,0,0,0
-7661.817194,4864938.373,1,0,0,0
-7637.083444,4864949.563,0,0,0,0
-7636.895627,4864905.423,0,0,0,0
-7592.5623,4864981.852,0,0,0,0
-7636.820696,4864991.647,0,0,0,0
-7638.1938,4864993.271,0,0,0,0
-7639.109633,4864999.143,0,0,0,0
-7638.018905,4865000.234,0,0,0,0
-7639.445599,4865001.215,0,0,0,0
-7640.842587,4865006.615,0,0,0,0
-7641.960915,4865008.77,0,0,0,0
-7640.416867,4865010.649,0,0,0,0
-7636.392922,4864951.457,0,0,0,0
-7642.673226,4864947.686,1,0,0,0
-7650.255976,4864937.119,1,0,0,0
-7616.891914,4864979.162,1,0,0,0
-7603.3359,4864979.102,1,0,0,0
-7603.3359,4864979.102,1,0,0,0
-7603.760302,4864979.787,1,0,0,0
-7595.974,4864981.213,1,0,0,0
-7594.0349,4864981.768,1,0,0,0
-7587.135331,4864985.996,1,0,0,0
-7586.943686,4864985.922,1,0,0,0
-7594.265541,4864983.826,1,0,0,0
-7596.907032,4864983.125,1,0,0,0
-7603.021203,4864981.022,1,0,0,0
-7594.392463,4864982.329,1,0,0,0
-7592.234935,4864978.26,1,0,0,0
-7637.009211,4864993.706,1,0,0,0
-7596.474079,4864983.248,1,0,0,0
-7601.387,4864979.661,1,0,0,0
-7543.960387,4864927.216,1,1,0,0
-7516.413621,4864937.65,1,1,0,0
-7519.672804,4864937.762,1,1,0,0
-7634.211466,4864984.244,1,0,0,0
-7637.4238,4864991.599,1,0,0,0
-7639.599,4864999.188,1,0,0,0
-7639.59487,4865007.105,1,0,0,0
-7641.1338,4865014.95,1,0,0,0
-7641.6804,4865016.858,1,0,0,0
-7641.805496,4865014.359,1,0,0,0
-7641.233382,4865008.555,1,0,0,0
-7640.0948,4865000.918,1,0,0,0
-7637.02141,4864993.486,1,0,0,0
-7632.481102,4864987.954,1,0,0,0
-7632.069805,4864982.088,1,0,0,0
-7632.979076,4864965.227,1,0,0,0
-7637.418826,4864955.693,2,0,0,0
-7637.311944,4864955.822,0,0,0,0
-7618.420082,4864974.841,0,0,0,0
-7610.5094,4864982.554,0,0,0,0
-7605.144161,4864978.712,0,0,0,0
-7592.573271,4864984.102,0,0,0,0
-7589.066216,4864985.332,2,0,0,0
-7594.105457,4864981.959,2,0,0,0
-7601.387,4864979.661,2,0,0,0
-7609.072139,4864977.916,2,0,0,0
-7609.152702,4864978.04,2,0,0,0
-7616.854985,4864975.699,2,0,0,0
-7616.641076,4864979.359,2,0,0,0
-7497.428076,4864857.616,0,1,0,0
-7498.058072,4864856.551,0,1,0,0
-7633.8746,4864970.482,2,0,0,0
-7644.960178,4864948.718,2,0,0,0
-7646.1805,4864933.026,2,0,0,0
-7646.285567,4864926.003,2,0,0,0
-7653.343301,4864920.963,2,0,0,0
-7653.57922,4864920.2,2,0,0,0
-7635.2218,4864983.918,1,0,0,0
-7634.726195,4864986.136,1,0,0,0
-7632.37888,4864988.065,1,0,0,0
-7632.416805,4864988.147,1,0,0,0
-7637.4238,4864991.599,1,0,0,0
-7637.9228,4864993.341,1,0,0,0
-7639.599,4864999.188,1,0,0,0
-7639.476597,4865001.201,1,0,0,0
-7639.649241,4865007.294,1,0,0,0
-7640.925049,4865006.798,1,0,0,0
-7639.161576,4864914.576,2,0,0,0
-7641.345082,4865008.718,1,0,0,0
-7638.574663,4864906.727,2,0,0,0
-7640.571306,4865009.163,1,0,0,0
-7636.882219,4864899.159,2,0,0,0
-7642.246561,4865014.266,1,0,0,0
-7646.6999,4864925.041,2,0,0,0
-7641.6804,4865016.858,1,0,0,0
-7642.223136,4865015.538,1,0,0,0
-7638.939477,4864952.247,2,0,0,0
-7637.704834,4864955.732,0,0,0,0
-7633.54918,4864964.769,1,0,0,0
-7640.31145,4864957.972,2,0,0,0
-7634.91499,4864973.19,1,0,0,0
-7632.2587,4864981.123,1,0,0,0
-7618.71421,4864971.333,1,0,0,0
-7656.91621,4864937.628,3,0,0,0
-7665.654015,4864936.726,3,0,0,0
-7674.26434,4864934.195,3,0,0,0
-7681.730915,4864931.851,3,0,0,0
-7689.2842,4864928.048,3,0,0,0
-7691.1092,4864927.525,3,0,0,0
-7682.07559,4864931.224,3,0,0,0
-7644.713263,4864929.179,3,0,0,0
-7646.7335,4864925.06,3,0,0,0
-7618.087355,4864970.033,1,0,0,0
-7641.741721,4864920.048,3,0,0,0
-7640.016521,4864913.715,3,0,0,0
-7637.557443,4864905.206,3,0,0,0
-7636.033334,4864898.452,3,0,0,0
-7645.5591,4864949.407,3,0,0,0
-7634.54482,4864965.753,3,0,0,0
-7633.8946,4864970.446,3,0,0,0
-7633.802239,4864984.071,3,0,0,0
-7632.528533,4864987.435,3,0,0,0
-7636.400182,4864992.678,3,0,0,0
-7638.915551,4865000.869,3,0,0,0
-7641.7253,4865006.606,3,0,0,0
-7616.0996,4864980.436,1,0,0,0
-7610.8998,4864976.934,1,0,0,0
-7642.31457,4865014.356,3,0,0,0
-7609.0212,4864977.473,1,0,0,0
-7602.677418,4864981.047,1,0,0,0
-7603.09438,4864981.107,1,0,0,0
-7595.974,4864981.213,1,0,0,0
-7618.097113,4864976.564,3,0,0,0
-7594.524293,4864983.703,1,0,0,0
-7594.0349,4864981.768,1,0,0,0
-7592.164003,4864978.944,1,0,0,0
-7610.512136,4864978.589,3,0,0,0
-7602.787024,4864980.849,3,0,0,0
-7595.539201,4864982.715,3,0,0,0
-7588.031572,4864985.52,3,0,0,0
-7616.0996,4864980.436,3,0,0,0
-7505.670723,4864864.858,1,1,0,0
-7506.7627,4864850.702,1,1,0,0
-7511.468102,4864852.679,1,1,0,0
-7516.442265,4864843.723,1,1,0,0
-7522.347115,4864839.185,2,1,0,0
-7522.965989,4864840.137,2,1,0,0
-7521.063506,4864845.064,2,1,0,0
-7517.5858,4864844.915,2,1,0,0
-7511.7367,4864841.647,2,1,0,0
-7525.81813,4864845.299,2,1,0,0
-7526.747516,4864845.536,2,1,0,0
-7526.301658,4864845.086,2,1,0,0
-7642.6626,4864928.121,1,0,0,0
-7644.365146,4864929.741,1,0,0,0
-7649.3392,4864936.54,1,0,0,0
-7644.74651,4864948.35,1,0,0,0
-7633.34758,4864984.857,1,0,0,0
-7634.106117,4864983.981,1,0,0,0
-7637.4238,4864991.599,1,0,0,0
-7636.398131,4864898.561,1,0,0,0
-7637.635001,4864904.551,2,0,0,0
-7638.637717,4864906.667,2,0,0,0
-7653.343301,4864920.963,2,0,0,0
-7652.152865,4864925.906,2,0,0,0
-7644.278508,4864929.127,2,0,0,0
-7645.025672,4864929.801,2,0,0,0
-7646.57609,4864931.611,2,0,0,0
-7660.0454,4864939.413,2,0,0,0
-7661.8632,4864938.892,2,0,0,0
-7666.248086,4864936.287,2,0,0,0
-7673.913439,4864933.753,2,0,0,0
-7676.657039,4864933.448,2,0,0,0
-7676.7537,4864934.624,2,0,0,0
-7676.7537,4864934.624,2,0,0,0
-7676.617488,4864933.596,2,0,0,0
-7683.791141,4864930.401,2,0,0,0
-7644.012431,4864947.189,2,0,0,0
-7632.8345,4864964.831,2,0,0,0
-7633.8746,4864970.482,2,0,0,0
-7632.108204,4864982.43,2,0,0,0
-7634.406271,4864984.265,2,0,0,0
-7634.833296,4864985.896,2,0,0,0
-7634.2296,4864985.623,2,0,0,0
-7636.582831,4864993.556,2,0,0,0
-7637.520334,4864993.582,2,0,0,0
-7639.186566,4864999.287,2,0,0,0
-7638.818726,4864999.214,2,0,0,0
-7639.345316,4865007.271,2,0,0,0
-7641.380979,4865006.834,2,0,0,0
-7641.763617,4865008.642,2,0,0,0
-7631.768407,4864982.258,2,0,0,0
-7633.8746,4864970.482,2,0,0,0
-7633.8746,4864970.482,2,0,0,0
-7632.8345,4864964.831,2,0,0,0
-7632.8345,4864964.831,2,0,0,0
-7635.169694,4864966.328,2,0,0,0
-7636.677348,4864993.15,1,0,0,0
-7616.798543,4864976.53,1,0,0,0
-7635.339141,4864966.312,1,0,0,0
-7644.893837,4864948.717,1,0,0,0
-7644.189186,4864948.604,0,0,0,0
-7595.485298,4864982.723,1,0,0,0
-7535.15907,4864937.088,1,1,0,0
-7523.198609,4864951.853,1,1,0,0
-7519.366759,4864949.736,1,1,0,0
-7519.585929,4864949.825,1,1,0,0
-7510.211206,4864949.287,1,1,0,0
-7510.211206,4864949.287,1,1,0,0
-7528.608069,4864959.505,1,1,0,0
-7524.486762,4864933.91,1,1,0,0
-7526.790757,4864929.91,1,1,0,0
-7540.467679,4864920.049,1,1,0,0
-7537.0249,4864918.277,1,1,0,0
-7537.578472,4864895.74,1,1,0,0
-7437.605308,4864862.85,1,1,0,0
-7424.591081,4864875.211,1,1,0,0
-7423.656974,4864876.022,1,1,0,0
-7420.121581,4864894.492,1,1,0,0
-7604.554352,4864984.376,1,0,0,0
-7605.384653,4864986.075,1,0,0,0
-7604.881661,4864985.261,1,0,0,0
-7601.588734,4864980.273,1,0,0,0
-7596.378345,4864982.918,1,0,0,0
-7594.125144,4864982.074,1,0,0,0
-7594.8471,4864984.519,1,0,0,0
-7587.80043,4864986.539,1,0,0,0
-7602.945294,4864980.977,1,0,0,0
-7609.166814,4864977.925,1,0,0,0
-7609.362764,4864977.375,1,0,0,0
-7616.200419,4864978.721,1,0,0,0
-7616.538605,4864978.738,1,0,0,0
-7616.898294,4864978.91,1,0,0,0
-7616.9783,4864975.192,1,0,0,0
-7626.970295,4864979.48,2,0,0,0
-7621.667416,4864976.469,1,0,0,0
-7634.155202,4864984.068,1,0,0,0
-7632.729254,4864987.352,1,0,0,0
-7637.4238,4864991.599,1,0,0,0
-7637.183465,4864993.453,1,0,0,0
-7313.201409,4864791.464,1,2,0,0
-7315.681216,4864801.951,1,2,0,0
-7312.702992,4864807.611,1,2,0,0
-7317.3947,4864813.451,1,2,0,0
-7325.190744,4864818.085,1,2,0,0
-7338.202833,4864826.271,1,2,0,0
-7372.830904,4864844.761,1,2,0,0
-7380.5138,4864849.634,1,2,0,0
-7383.342699,4864841.282,1,2,0,0
-7386.605974,4864834.277,1,2,0,0
-7435.388335,4864861.668,0,1,0,0
-7424.093177,4864875.733,0,1,0,0
-7473.791199,4864866.482,0,1,0,0
-7536.820311,4864918.304,0,1,0,0
-7636.781984,4864993.85,1,0,0,0
-7636.53133,4864993.907,1,0,0,0
-7641.774127,4865010.445,1,0,0,0
-7640.716594,4865008.048,1,0,0,0
-7595.180759,4864982.783,1,0,0,0
-7602.932874,4864980.721,1,0,0,0
-7602.97878,4864980.723,1,0,0,0
-7603.134732,4864980.569,1,0,0,0
-7617.699243,4864977.885,1,0,0,0
-7644.495367,4864948.817,1,0,0,0
-7675.643698,4864932.93,1,0,0,0
-7676.41944,4864934.719,1,0,0,0
-7570.069794,4864891.279,1,1,0,0
-7570.555293,4864891.587,1,1,0,0
-7569.47774,4864895.843,1,1,0,0
-7563.288365,4864889.143,1,1,0,0
-7560.3764,4864888.262,0,1,0,0
-7559.475876,4864887.533,1,1,0,0
-7559.588994,4864887.43,1,1,0,0
-7562.745988,4864889.696,1,1,0,0
-7653.343301,4864920.963,2,0,0,0
-7653.343301,4864920.963,2,0,0,0
-7653.343301,4864920.963,2,0,0,0
-7644.777622,4864917.966,2,0,0,0
-7645.610077,4864918.171,2,0,0,0
-7645.732443,4864918.4,2,0,0,0
-7653.343301,4864920.963,2,0,0,0
-7541.9829,4864921.109,0,1,0,0
-7653.343301,4864920.963,2,0,0,0
-7653.343301,4864920.963,2,0,0,0
-7653.343301,4864920.963,2,0,0,0
-7652.241957,4864922.759,2,0,0,0
-7645.660788,4864918.207,2,0,0,0
-7632.8345,4864964.831,1,0,0,0
-7632.917927,4864969.74,1,0,0,0
-7633.244284,4864965.473,1,0,0,0
-7632.974395,4864965.272,1,0,0,0
-7633.63494,4864965.628,1,0,0,0
-7633.118736,4864964.771,1,0,0,0
-7616.302439,4864979.774,1,0,0,0
-7644.84285,4864948.672,1,0,0,0
-7645.191225,4864945.749,1,0,0,0
-7636.0402,4864966.576,2,0,0,0
-7618.486732,4864975.57,1,0,0,0
-7651.415232,4864934.247,2,0,0,0
-7611.307602,4864977.423,1,0,0,0
-7632.2587,4864981.123,2,0,0,0
-7664.313643,4864935.942,1,0,0,0
-7603.774165,4864979.602,1,0,0,0
-7635.195181,4864985.96,2,0,0,0
-7669.772416,4864935.27,1,0,0,0
-7602.843964,4864981.813,1,0,0,0
-7634.02642,4864984.097,3,0,0,0
-7595.945229,4864981.478,1,0,0,0
-7636.438746,4864991.857,2,0,0,0
-7593.602365,4864984.37,1,0,0,0
-7636.857206,4864994.495,3,0,0,0
-7681.346188,4864931.882,1,0,0,0
-7643.130242,4864946.65,1,0,0,0
-7559.755181,4864887.712,1,1,0,0
-7586.75734,4864985.599,1,0,0,0
-7688.355246,4864929.228,1,0,0,0
-7642.146888,4865017.365,3,0,0,0
-7637.64213,4865000.818,2,0,0,0
-7590.076329,4864985.114,1,0,0,0
-7562.7171,4864865.958,1,1,0,0
-7689.599426,4864933.85,2,0,0,0
-7589.367525,4864981.481,1,0,0,0
-7641.268709,4865012.993,3,0,0,0
-7634.759267,4864966.11,1,0,0,0
-7695.931955,4864931.433,0,0,0,0
-7587.865767,4864986.52,2,0,0,0
-7639.239147,4864911.94,1,0,0,0
-7637.922588,4865000.021,3,0,0,0
-7589.661824,4864985.449,2,0,0,0
-7594.578437,4864982.731,2,0,0,0
-7695.938755,4864931.808,1,0,0,0
-7640.431466,4865009.384,2,0,0,0
-7621.722563,4864976.834,3,0,0,0
-7689.269485,4864933.683,2,0,0,0
-7495.66469,4864879.539,1,1,0,0
-7641.35244,4865015.713,2,0,0,0
-7603.1035,4864981.034,2,0,0,0
-7596.677064,4864982.981,2,0,0,0
-7636.958372,4864904.751,2,0,0,0
-7687.509244,4864929.576,2,0,0,0
-7611.24801,4864977.683,2,0,0,0
-7676.52328,4864932.924,2,0,0,0
-7639.553124,4864915.181,2,0,0,0
-7604.70752,4864980.745,2,0,0,0
-7538.567995,4864919.086,1,1,0,0
-7669.029523,4864935.308,2,0,0,0
-7632.188458,4864981.715,2,0,0,0
-7554.897451,4864884.976,1,1,0,0
-7530.818237,4864934.09,1,1,0,0
-7609.725675,4864977.271,3,0,0,0
-7664.417651,4864935.771,2,0,0,0
-7661.830973,4864935.682,1,0,0,0
-7661.13608,4864939.1,2,0,0,0
-7631.744527,4864987.555,2,0,0,0
-7568.737138,4864876.092,1,1,0,0
-7611.483683,4864978.024,2,0,0,0
-7608.834282,4864978.367,2,0,0,0
-7597.326163,4864982.568,3,0,0,0
-7651.834375,4864933.715,2,0,0,0
-7571.112366,4864871.859,1,1,0,0
-7638.9103,4865000.255,2,0,0,0
-7522.974167,4864947.549,1,1,0,0
-7586.491922,4864985.582,3,0,0,0
-7642.797867,4864924.112,2,0,0,0
-7616.94885,4864979.693,2,0,0,0
-7521.969222,4864949.184,1,1,0,0
-7422.68337,4864877.16,1,1,0,0
-7559.66946,4864870.796,1,1,0,0
-7645.5584,4864949.409,1,0,0,0
-7667.046195,4864936.201,2,0,0,0
-7642.10423,4865014.822,2,0,0,0
-7676.7537,4864934.623,2,0,0,0
-7641.559583,4864919.868,2,0,0,0
-7648.117,4864944.793,1,0,0,0
-7689.34599,4864934.123,1,0,0,0
-7627.531166,4864979.545,2,0,0,0
-7643.8331,4865011.783,3,0,0,0
-7588.600915,4864984.817,2,0,0,0
-7638.286777,4864906.938,2,0,0,0
-7655.8102,4864938.365,1,0,0,0
-7603.584816,4864979.525,2,0,0,0
-7636.081334,4864901.116,2,0,0,0
-7634.475921,4864986.223,2,0,0,0
-7639.169579,4865000.823,2,0,0,0
-7661.603514,4864938.966,1,0,0,0
-7596.727231,4864982.006,2,0,0,0
-7689.895159,4864934.565,0,0,0,0
-7418.115147,4864893.582,1,1,0,0
-7677.549419,4864933.528,3,0,0,0
-7660.742555,4864935.182,1,0,0,0
-7631.104189,4864902.251,2,0,0,0
-7615.037843,4864975.904,2,0,0,0
-7594.018346,4864982.141,2,0,0,0
-7528.231765,4864900.959,1,1,0,0
-7636.553816,4864993.814,2,0,0,0
-7630.855576,4864989.85,0,0,0,0
-7640.92615,4864922.063,3,0,0,0
-7628.391508,4864895.976,2,0,0,0
-7633.232864,4864970.395,2,0,0,0
-7661.858396,4864934.813,0,0,0,0
-7587.435972,4864986.143,2,0,0,0
-7665.650228,4864936.345,1,0,0,0
-7647.469239,4864924.892,1,0,0,0
-7633.458986,4864965.057,2,0,0,0
-7669.3579,4864936.743,1,0,0,0
-7631.48093,4864894.796,1,0,0,0
-7516.721404,4864894.164,1,1,0,0
-7673.740909,4864934.396,1,0,0,0
-7633.427577,4864902.34,1,0,0,0
-7638.033511,4864912.464,1,0,0,0
-7630.078081,4864902.031,1,0,0,0
-7641.687096,4865005.416,0,0,0,0
-7587.190174,4864986.321,3,0,0,0
-7677.587316,4864933.075,1,0,0,0
-7647.790996,4864932.286,2,0,0,0
-7629.573515,4864895.309,0,0,0,0
-7640.518274,4864919.807,2,0,0,0
-7673.829935,4864933.49,1,0,0,0
-7641.853573,4864920.275,0,0,0,0
-7638.856277,4865010.4,0,0,0,0
-7638.68211,4864911.542,2,0,0,0
-7682.393382,4864930.837,1,0,0,0
-7497.026702,4864889.884,1,1,0,0
-7496.281805,4864882.903,1,1,0,0
-7636.081282,4864904.218,2,0,0,0
-7685.156379,4864931.912,1,0,0,0
-7637.725549,4864898.555,1,0,0,0
-7684.479554,4864930.237,1,0,0,0
-7639.345078,4865007.267,2,0,0,0
-7638.173063,4864906.766,1,0,0,0
-7688.298001,4864928.557,1,0,0,0
-7630.371494,4864895.353,2,0,0,0
-7637.633105,4864956.621,0,0,0,0
-7603.833051,4864981.56,3,0,0,0
-7499.063232,4864872.217,1,1,0,0
-7690.703644,4864927.641,1,0,0,0
-7478.179275,4864891.125,1,1,0,0
-7642.199499,4865016.835,2,0,0,0
-7615.954497,4864975.512,0,0,0,0
-7632.8344,4864964.83,3,0,0,0
-7503.835681,4864863.175,1,1,0,0
-7636.553698,4864899.336,1,0,0,0
-7652.113968,4864934.375,1,0,0,0
-7610.847665,4864977.252,3,0,0,0
-7663.169901,4864933.585,1,0,0,0
-7613.958191,4864982.64,0,0,0,0
-7658.426278,4864938.045,1,0,0,0
-7638.768011,4864907.278,1,0,0,0
-7488.921541,4864876.872,0,1,0,0
-7505.877579,4864858.429,1,1,0,0
-7639.750883,4864915.306,1,0,0,0
-7458.7266,4864832.163,1,1,0,0
-7621.35119,4864975.9,3,0,0,0
-7641.316,4865015.586,2,0,0,0
-7664.739314,4864935.929,1,0,0,0
-7646.7335,4864925.06,1,0,0,0
-7647.682389,4864944.167,1,0,0,0
-7501.276003,4864866.911,1,1,0,0
-7633.125927,4864964.989,2,0,0,0
-7470.4254,4864814.695,1,1,0,0
-7675.199307,4864933.041,1,0,0,0
-7635.065855,4864984.353,3,0,0,0
-7609.254574,4864978.383,3,0,0,0
-7661.930788,4864937.991,1,0,0,0
-7639.735857,4864958.073,0,0,0,0
-7509.805455,4864852.231,1,1,0,0
-7602.88908,4864981.617,3,0,0,0
-7687.776423,4864929.51,1,0,0,0
-7460.286494,4864810.613,1,1,0,0
-7637.402034,4864994.397,3,0,0,0
-7458.346798,4864813.868,1,1,0,0
-7514.572369,4864843.127,1,1,0,0
-7594.170227,4864982.241,3,0,0,0
-7638.178665,4864997.627,1,0,0,0
-7680.617859,4864932.359,1,0,0,0
-7503.815445,4864888.476,0,1,0,0
-7683.869673,4864929.934,1,0,0,0
-7587.2124,4864986.708,3,0,0,0
-7453.81238,4864828.582,1,1,0,0
-7639.75923,4865007.284,3,0,0,0
-7662.4472,4864933.772,2,0,0,0
-7661.257267,4864939.066,3,0,0,0
-7673.435292,4864934.637,2,0,0,0
-7642.306361,4865016.652,3,0,0,0
-7476.421569,4864890.997,1,1,0,0
-7684.867958,4864930.973,2,0,0,0
-7682.79365,4864931.401,1,0,0,0
-7675.552088,4864931.16,3,0,0,0
-7533.4321,4864940.184,1,1,0,0
-7690.500867,4864927.7,2,0,0,0
-7641.599247,4865008.687,3,0,0,0
-7643.289777,4864947.557,3,0,0,0
-7682.894311,4864931.538,1,0,0,0
-7628.522901,4864978.184,3,0,0,0
-7476.283341,4864890.01,1,1,0,0
-7600.121737,4864980.28,1,0,0,0
-7438.840165,4864863.645,2,1,0,0
-7692.25645,4864929.116,1,0,0,0
-7523.779013,4864933.758,1,1,0,0
-7688.8331,4864932.1,1,0,0,0
-7646.6999,4864925.041,2,0,0,0
-7597.50173,4864981.684,1,0,0,0
-7690.253861,4864934.983,1,0,0,0
-7637.577038,4865001.427,3,0,0,0
-7637.100392,4864995.319,3,0,0,0
-7640.66951,4864919.607,2,0,0,0
-7688.654503,4864928.178,3,0,0,0
-7631.671398,4864981.898,3,0,0,0
-7470.712114,4864869.179,1,1,0,0
-7642.334043,4865014.127,3,0,0,0
-7459.332465,4864860.907,0,1,0,0
-7637.1364,4864898.433,2,0,0,0
-7635.627942,4864966.481,3,0,0,0
-7637.782952,4865000.139,3,0,0,0
-7646.261865,4864932.224,3,0,0,0
-7642.566602,4865016.275,3,0,0,0
-7609.0212,4864977.473,3,0,0,0
-7437.556758,4864863.478,1,1,0,0
-7647.7315,4864945.489,3,0,0,0
-7641.18729,4865006.346,3,0,0,0
-7688.907602,4864932.301,0,0,0,0
-7525.570692,4864957.808,1,1,0,0
-7634.408182,4864967.381,2,0,0,0
-7641.965138,4864922.322,3,0,0,0
-7592.867185,4864983.395,3,0,0,0
-7434.204066,4864878.159,0,1,0,0
-7689.72426,4864934.487,0,0,0,0
-7424.905383,4864875.367,1,1,0,0
-7660.281594,4864937.494,1,0,0,0
-7685.814778,4864929.868,0,0,0,0
-7631.058459,4864989.37,3,0,0,0
-7634.14478,4864986.436,3,0,0,0
-7433.105975,4864881.308,2,1,0,0
-7616.128433,4864977.143,2,0,0,0
-7588.433236,4864980.975,3,0,0,0
-7639.166703,4864913.052,3,0,0,0
-7659.833353,4864938.751,3,0,0,0
-7666.181004,4864936.774,1,0,0,0
-7661.067514,4864937.401,0,0,0,0
-7422.813371,4864889.31,2,1,0,0
-7419.868279,4864894.367,1,1,0,0
-7674.583598,4864934.307,0,0,0,0
-7676.41944,4864934.719,1,0,0,0
-7600.79122,4864980.85,2,0,0,0
-7587.539083,4864986.614,2,0,0,0
-7618.98741,4864974.604,3,0,0,0
-7637.001561,4864905.62,3,0,0,0
-7562.071363,4864866.139,1,1,0,0
-7593.080185,4864982.771,2,0,0,0
-7434.276577,4864868.216,1,1,0,0
-7661.394256,4864936.598,0,0,0,0
-7636.894638,4864897.59,3,0,0,0
-7587.7889,4864986.542,2,0,0,0
-7601.152226,4864980.746,2,0,0,0
-7651.99609,4864934.52,0,0,0,0
-7568.742707,4864876.679,1,1,0,0
-7684.455307,4864930.916,1,0,0,0
-7631.911033,4864965.832,3,0,0,0
-7674.821995,4864934.583,3,0,0,0
-7645.859514,4864945.188,0,0,0,0
-7432.028511,4864873.584,1,1,0,0
-7637.5853,4864955.444,0,0,0,0
-7535.763,4864917.735,1,1,0,0
-7635.382886,4864984.48,2,0,0,0
-7682.539298,4864932.533,3,0,0,0
-7675.146414,4864932.879,0,0,0,0
-7632.967204,4864988.287,2,0,0,0
-7456.6495,4864823.181,0,1,0,0
-7628.038557,4864950.365,0,0,0,0
-7456.065033,4864830.274,1,1,0,0
-7637.181378,4864993.981,2,0,0,0
-7524.34124,4864933.401,1,1,0,0
-7643.0002,4864930.314,0,0,0,0
